SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.44031528592635544,0.7165253243371477,1.4891883270047752,1.3691864810772065,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
2.2710998958306754,-1.1189648177386107,0.46767532832671727,-0.8402500697386183,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.44031528592635544,0.6757366545132419,-0.5072540156884978,0.05255144853769714,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.44031528592635544,-1.2413308272103278,-1.4821833597037126,-0.9866405131242154,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.8334441289712705,0.5009493673716051,-0.547996557725943,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.3109371853236593,-0.9821358537285313,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.44031528592635544,-0.38476876090830736,-1.4655463401812687,-0.7982798285398055,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.44031528592635544,-1.0373874780907992,-1.3257953761927397,-0.9230698807743908,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.44031528592635544,-0.1400367419648729,-0.31759199313263675,-0.2871438177934267,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.44031528592635544,-1.1597534875625164,-0.11961146081555403,-0.8969428562794229,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.44031528592635544,0.4310046355698075,0.644027735264623,0.5488770181489975,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0
-0.44031528592635544,-0.4255574307322131,0.8153890363457957,-0.12693176094497444,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
2.2710998958306754,0.18627261662637304,0.38615393266674186,0.2539426844471835,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,1.4099327113435454,-1.500484081178401,-0.43026014288655107,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.44031528592635544,1.5730873906391682,-0.028107853442112352,0.9679861335337909,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.26240275143659014,-0.5671472859692959,-0.48334920191080843,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
-0.44031528592635544,1.613876060463074,-1.305830952765807,-0.17725210248700649,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,0.2678499562741845,-1.4888381675126903,-0.6435392848109891,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,1.2467780320479223,0.542541916177715,1.1755081010110624,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.44031528592635544,0.8388913338088649,-0.14789439400370855,0.39286198542042655,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1
-0.44031528592635544,-0.30319142126049586,1.3511010649684905,0.17391356484190812,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,1.613876060463074,0.6223996098854456,1.6124380884441476,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,-1.2005421573864221,0.47266643418345017,-0.8982173452791775,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-1.2413308272103278,-0.6736242109129372,-0.9736319357474107,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,-0.18082541178877864,0.9085563456714817,0.12209899481740519,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,0
-0.44031528592635544,0.2678499562741845,-1.3208042703360063,-0.5723656663591804,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,1.613876060463074,-1.4821833597037126,-0.4113185994764062,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
2.2710998958306754,0.2678499562741845,1.1381472150812078,0.6977285437410171,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0
2.2710998958306754,0.7981026639849592,-0.5238910352109417,0.11451798266369294,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.2710998958306754,1.5730873906391682,-1.3124857605747844,-0.22003537977186952,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.9558101384429878,1.1448020228901854,-0.602777610767116,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.4989355059272758,-0.9846189098832255,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,0.349427295921996,-1.5104662928918673,-0.6557568000500152,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.44031528592635544,-0.8742327987951762,0.38282652876225326,-0.6379579019499951,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-0.4255574307322131,0.6407003313601344,-0.20584020918839674,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.44031528592635544,-0.5887121100278361,-0.2693446365175495,-0.5342628400561745,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.44031528592635544,-0.9558101384429878,0.49429455956262747,-0.6685456379441037,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.44031528592635544,0.7981026639849592,0.6373729274556452,0.8949886773754373,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.44031528592635544,-0.26240275143659014,1.3494373630162462,0.1867683245808115,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
2.2710998958306754,-1.0373874780907992,0.3162784506724775,-0.7745479644064455,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.44031528592635544,0.349427295921996,-0.305946079466926,-0.02319275115461046,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.44031528592635544,-0.915021468619082,1.3144996220191139,-0.5312743830912329,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.7926554591473648,-0.6952523362921142,-0.7167784544003309,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,0.4310046355698075,0.8569815851519056,0.6996402772406491,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.44031528592635544,1.287566701871828,1.3477736610640019,1.9796007901148083,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,-0.7926554591473648,-0.5238910352109417,-0.7211512701063852,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.44031528592635544,0.0639066071546558,-1.4672100421335132,-0.7270842361397253,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,0.349427295921996,0.05341354221786305,0.19261339482106488,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,1
2.2710998958306754,-0.09924807214096716,1.2180049087889389,0.2756968932360969,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,-0.26240275143659014,0.27135849796187855,-0.1453898774931434,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,0.6757366545132419,-1.154434075111567,-0.3679420255882092,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2.2710998958306754,-0.017670732493155674,0.6789654762617551,0.16294856465436475,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.44031528592635544,-0.09924807214096716,0.8436719695339502,0.20436945714638677,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-0.8742327987951762,-1.3208042703360063,-0.8654541884061776,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,1.1652006924001108,-1.357405713285383,-0.32465334749309865,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.44031528592635544,1.1652006924001108,0.9584674042388135,1.5691054624524936,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.44031528592635544,-1.078176147914705,1.1065368779885647,-0.7571665713235863,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,1
-0.44031528592635544,1.2059893622240165,0.9035652398147483,1.5230041189786145,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0
-0.44031528592635544,0.0639066071546558,-0.4889532942138093,-0.20876274430852354,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.44031528592635544,-0.2216140816126844,-0.5388643527811411,-0.38171969115452103,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.44031528592635544,1.002046013104488,0.6523462450258449,1.1229024688487805,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,-0.8334441289712705,-0.1412395861947311,-0.6798841952522646,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
-0.44031528592635544,-0.017670732493155674,0.51425898298956,0.13440440584951782,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.44031528592635544,-0.4255574307322131,0.8103979304890623,-0.16808896605773693,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.44031528592635544,-0.1400367419648729,-0.1562129037649305,-0.20047856581011905,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.44031528592635544,-0.5887121100278361,0.5691611474136252,-0.3800936189824204,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
-0.44031528592635544,-0.8742327987951762,-1.4788559557992238,-0.8963275857278173,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.44031528592635544,1.4915100509913568,-0.16120400962166387,0.8290228846640048,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
2.2710998958306754,-0.5887121100278361,-0.21610617404572882,-0.5824956565124018,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,1.613876060463074,0.05341354221786305,1.108048079817159,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.44031528592635544,1.5322987208152625,-0.15122179790819737,0.8123226839775661,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0
-0.44031528592635544,0.512581975217619,-0.4656614668823879,0.003615465736777794,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-1.517121100700845,-0.9980669662254629,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
2.2710998958306754,-0.5887121100278361,0.5209137907985377,-0.3861584287053902,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
2.2710998958306754,1.002046013104488,-0.3292379067983476,0.35322098273840663,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,1.2059893622240165,-0.5388643527811411,0.3156455311939198,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
-0.44031528592635544,1.450721381167451,0.7737964875396859,1.6955655347557226,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,1.3691440415196396,0.031785416838685736,0.7940183850672987,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.44031528592635544,-1.2413308272103278,-0.2726720404220381,-0.9566460737334409,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,0.023117937330750068,1.2912077946876923,0.5171246628964926,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,1
2.2710998958306754,-1.0373874780907992,0.2946503252933002,-0.7669669522527331,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,-0.7110781194995532,-0.5355369488766525,-0.6900801072503009,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
2.2710998958306754,-0.5479234402039304,1.3344640454460464,-0.12440475689373702,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.44031528592635544,1.5730873906391682,0.6090899942674908,1.6857431798783045,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.44031528592635544,0.9204686734566764,-1.5137936967963561,-0.5305931906948124,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.30319142126049586,0.6989298996886881,-0.04011269132376535,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
2.2710998958306754,-0.915021468619082,0.9185385573849479,-0.5960316086477256,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
2.2710998958306754,-0.9965988082668935,0.5175863868940491,-0.7501349078766648,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
-0.44031528592635544,1.613876060463074,1.7736813608385666,2.7497437291388866,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,0.16321787106599295,-0.9758732784711168,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.5887121100278361,0.1532356593525267,-0.47943783911845833,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.44031528592635544,0.6757366545132419,1.0216880784241003,1.095698720888503,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-1.1597534875625164,0.43440128928182936,-0.8722661123703829,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.44031528592635544,-0.05845940231706142,0.9617948081433021,0.28543135232042893,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.44031528592635544,0.9204686734566764,0.8403445656294616,1.1543471888254826,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.44031528592635544,-1.0373874780907992,-1.517121100700845,-0.9428464342188576,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,1.613876060463074,0.715566919211132,1.6562321673495055,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,0.6349479846893362,-1.1777259024429885,-0.38114836849945866,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,-1.1597534875625164,-0.6686331050562041,-0.929112716549089,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,0.9204686734566764,0.644027735264623,1.0105936192324814,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.44031528592635544,-0.5887121100278361,-0.5105814195929866,-0.6205325609705928,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.44031528592635544,-0.5071347703800245,-1.5038114850828896,-0.8222314321558819,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.44031528592635544,-0.8742327987951762,0.1765274866839483,-0.6725229225812687,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-1.2413308272103278,-1.517121100700845,-0.9870360441931048,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.44031528592635544,-1.2821194970342338,-1.3540783093808941,-0.9959135192948433,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,-1.0373874780907992,-1.0213379189320153,-0.8937786077283084,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.1400367419648729,0.19482820815863655,-0.13866584932202472,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,0.18627261662637304,-1.5104662928918673,-0.652680447291987,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.44031528592635544,-0.05845940231706142,-1.3025035488613181,-0.6744786039774437,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,-1.1189648177386107,0.6939387938319548,-0.7995762914878317,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.6295007798517418,-0.29263646384897085,-0.5903843039419168,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.44031528592635544,-1.1597534875625164,-1.508802590939623,-0.9763127574365494,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-1.0373874780907992,-1.006364601361816,-0.8981733973826344,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,0.6349479846893362,1.1581116385081407,1.1808257964927964,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.44031528592635544,1.124412022576205,-0.16952251938288584,0.5585016074919714,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,0
-0.44031528592635544,1.613876060463074,0.3961361443802081,1.3967198382615584,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,1.613876060463074,-1.3457597996196722,-0.2554354104374651,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,0.5533706450415247,0.8070705265845737,0.859281011434039,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.44031528592635544,1.450721381167451,1.3594195747297124,2.2115358141218597,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
-0.44031528592635544,-0.915021468619082,-1.4755285518947352,-0.9242125260845155,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.44031528592635544,1.1652006924001108,-1.3124857605747844,-0.3303665740437224,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,0.8388913338088649,0.29964143115003355,0.7330187046652545,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.44031528592635544,1.1652006924001108,-1.327459078144984,-0.3480556024023843,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.44031528592635544,0.2270612864502788,-0.08633742177066614,0.028336157542361226,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,1
2.2710998958306754,0.7981026639849592,1.4376135664851988,1.5597006125922364,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0
-0.44031528592635544,-0.7926554591473648,0.6373729274556452,-0.5251875994199915,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.44031528592635544,1.2059893622240165,0.9684496159522797,1.5236193895302201,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.44031528592635544,-0.6702894496756475,0.16820897692272632,-0.47675701742931953,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,1.3691440415196396,-0.07968261396168848,0.8113118823570711,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,0.2678499562741845,-0.20945136623675115,-0.0289279516535059,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.44031528592635544,-1.2821194970342338,-0.09465593153188812,-0.9792792404532195,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,-0.7110781194995532,-0.6320316621068274,-0.7017922216790795,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0
2.2710998958306754,-1.1597534875625164,0.808734228536818,-0.8544012924255479,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-1.2821194970342338,-0.7019071441010919,-0.9872997315723643,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-0.8334441289712705,-0.21776987599797312,-0.6810927624072043,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.44031528592635544,-1.2005421573864221,-1.1710710946340108,-0.9662486891281432,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.44031528592635544,-1.2413308272103278,-0.5205636313064529,-0.9668419857314772,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,-1.2821194970342338,-0.7002434421488474,-0.9872777576240929,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.44031528592635544,0.023117937330750068,-1.4905018694649346,-0.7119441857805725,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,1.613876060463074,0.9900777413314571,1.9587694871533035,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,1.613876060463074,1.091563560418365,2.0125397385739814,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,1.5322987208152625,0.13493493787783845,1.128747539089034,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0
-0.44031528592635544,-0.8334441289712705,1.0250154823285893,-0.4862058151861203,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
-0.44031528592635544,0.1454839468024673,0.38116282681000846,0.13888709129693022,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,0
-0.44031528592635544,-0.017670732493155674,-1.4971566772739122,-0.7421803386023349,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.44031528592635544,0.2678499562741845,-1.4971566772739122,-0.658855126756315,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.2710998958306754,1.2467780320479223,1.2845529868787147,1.8410110983656394,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,0.3086386260980903,-0.45900665907341026,-0.08676338350443527,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
